type_id,type_name,case_id,input,expected,notes
1,基本边界值,1-1,"[1900,6,15]",1900-06-16,年最小值
1,基本边界值,1-2,"[1901,6,15]",1901-06-16,年min+
1,基本边界值,1-3,"[2000,6,15]",2000-06-16,年月日正常值
1,基本边界值,1-4,"[2099,6,15]",2099-06-16,年max-
1,基本边界值,1-5,"[2100,6,15]",2100-06-16,年最大值
1,基本边界值,1-6,"[2000,1,15]",2000-01-16,月最小值
1,基本边界值,1-7,"[2000,2,15]",2000-02-16,月min+
1,基本边界值,1-8,"[2000,11,15]",2000-11-16,月max-
1,基本边界值,1-9,"[2000,12,15]",2000-12-16,月最大值
1,基本边界值,1-10,"[2000,6,1]",2000-06-02,日最小值
1,基本边界值,1-11,"[2000,6,2]",2000-06-03,日min+
1,基本边界值,1-12,"[2000,6,29]",2000-06-30,日max-
1,基本边界值,1-13,"[2000,6,30]",2000-07-01,日最大值
2,健壮边界值,2-1,"[1899,6,15]",-1,年min-
2,健壮边界值,2-2,"[1900,6,15]",1900-06-16,年min
2,健壮边界值,2-3,"[1901,6,15]",1901-06-16,年min+
2,健壮边界值,2-4,"[2000,6,15]",2000-06-16,年月日正常值
2,健壮边界值,2-5,"[2099,6,15]",2099-06-16,年max-
2,健壮边界值,2-6,"[2100,6,15]",2100-06-16,年max
2,健壮边界值,2-7,"[2101,6,15]",-1,年max+
2,健壮边界值,2-8,"[2000,0,15]",-1,月min-
2,健壮边界值,2-9,"[2000,1,15]",2000-01-16,月min
2,健壮边界值,2-10,"[2000,2,15]",2000-02-16,月min+
2,健壮边界值,2-11,"[2000,11,15]",2000-11-16,月max-
2,健壮边界值,2-12,"[2000,12,15]",2000-12-16,月max
2,健壮边界值,2-13,"[2000,13,15]",-1,月max+
2,健壮边界值,2-14,"[2000,6,0]",-1,日min-
2,健壮边界值,2-15,"[2000,6,1]",2000-06-02,日min
2,健壮边界值,2-16,"[2000,6,2]",2000-06-03,日min+
2,健壮边界值,2-17,"[2000,6,29]",2000-06-30,日max-
2,健壮边界值,2-18,"[2000,6,30]",2000-07-01,日max
2,健壮边界值,2-19,"[2000,6,32]",-1,日max+
