type_id,type_name,case_id,input,expected,notes
0,略,0-0,略,略,"- Y1: 能被400整除的年份
- Y2: 能被4整除但不能被100整除的年份
- Y3: 非闰年
- M1: {1,3,5,7,8,10}
- M2:  {4,6,9,11}
- M3:  {2}
- M4：{12}
- D1: 1-27日
- D2: 28日
- D3: 29日
- D4: 30日
- D5: 31日"
1,弱一般等价类,1-1,"[2003, 1, 15]",2003-01-16,Y3/M1/D1
1,弱一般等价类,1-2,"[2000, 12, 28]",2000-12-29,Y1/M4/D2
1,弱一般等价类,1-3,"[2004, 2, 29]",2004-03-01,Y2/M3/D3
1,弱一般等价类,1-4,"[2003, 4, 30]",2003-05-01,Y3/M2/D4
1,弱一般等价类,1-5,"[2004, 1, 31]",2004-02-01,Y2/M1/D5
2,强一般等价类,2-1,"[2000,1,15]",2000-01-16,Y1/M1/D1
2,强一般等价类,2-2,"[2000,1,28]",2000-01-29,Y1/M1/D2
2,强一般等价类,2-3,"[2000,1,29]",2000-01-30,Y1/M1/D3
2,强一般等价类,2-4,"[2000,1,30]",2000-01-31,Y1/M1/D4
2,强一般等价类,2-5,"[2000,1,31]",2000-02-01,Y1/M1/D5
2,强一般等价类,2-6,"[2000,3,15]",2000-03-16,Y1/M1/D1
2,强一般等价类,2-7,"[2000,3,28]",2000-03-29,Y1/M1/D2
2,强一般等价类,2-8,"[2000,3,29]",2000-03-30,Y1/M1/D3
2,强一般等价类,2-9,"[2000,3,30]",2000-03-31,Y1/M1/D4
2,强一般等价类,2-10,"[2000,3,31]",2000-04-01,Y1/M1/D5
2,强一般等价类,2-11,"[2000,4,15]",2000-04-16,Y1/M2/D1
2,强一般等价类,2-12,"[2000,4,28]",2000-04-29,Y1/M2/D2
2,强一般等价类,2-13,"[2000,4,29]",2000-04-30,Y1/M2/D3
2,强一般等价类,2-14,"[2000,4,30]",2000-05-01,Y1/M2/D4
2,强一般等价类,2-15,"[2000,2,15]",2000-02-16,Y1/M3/D1
2,强一般等价类,2-16,"[2000,2,28]",2000-02-29,Y1/M3/D2
2,强一般等价类,2-17,"[2000,2,29]",2000-03-01,Y1/M3/D3
2,强一般等价类,2-18,"[2000,12,15]",2000-12-16,Y1/M4/D1
2,强一般等价类,2-19,"[2000,12,28]",2000-12-29,Y1/M4/D2
2,强一般等价类,2-20,"[2000,12,29]",2000-12-30,Y1/M4/D3
2,强一般等价类,2-21,"[2000,12,30]",2000-12-31,Y1/M4/D4
2,强一般等价类,2-22,"[2000,12,31]",2001-01-01,Y1/M4/D5
2,强一般等价类,2-23,"[2004,1,15]",2004-01-16,Y2/M1/D1
2,强一般等价类,2-24,"[2004,1,28]",2004-01-29,Y2/M1/D2
2,强一般等价类,2-25,"[2004,1,29]",2004-01-30,Y2/M1/D3
2,强一般等价类,2-26,"[2004,1,30]",2004-01-31,Y2/M1/D4
2,强一般等价类,2-27,"[2004,1,31]",2004-02-01,Y2/M1/D5
2,强一般等价类,2-28,"[2004,4,15]",2004-04-16,Y2/M2/D1
2,强一般等价类,2-29,"[2004,4,28]",2004-04-29,Y2/M2/D2
2,强一般等价类,2-30,"[2004,4,29]",2004-04-30,Y2/M2/D3
2,强一般等价类,2-31,"[2004,4,30]",2004-05-01,Y2/M2/D4
2,强一般等价类,2-32,"[2004,2,15]",2004-02-16,Y2/M3/D1
2,强一般等价类,2-33,"[2004,2,28]",2004-02-29,Y2/M3/D2
2,强一般等价类,2-34,"[2004,2,29]",2004-03-01,Y2/M3/D3
2,强一般等价类,2-35,"[2004,12,15]",2004-12-16,Y2/M4/D1
2,强一般等价类,2-36,"[2004,12,28]",2004-12-29,Y2/M4/D2
2,强一般等价类,2-37,"[2004,12,29]",2004-12-30,Y2/M4/D3
2,强一般等价类,2-38,"[2004,12,30]",2004-12-31,Y2/M4/D4
2,强一般等价类,2-39,"[2004,12,31]",2005-01-01,Y2/M4/D5
2,强一般等价类,2-40,"[1900,1,15]",1900-01-16,Y3/M1/D1
2,强一般等价类,2-41,"[1900,1,28]",1900-01-29,Y3/M1/D2
2,强一般等价类,2-42,"[1900,1,29]",1900-01-30,Y3/M1/D3
2,强一般等价类,2-43,"[1900,1,30]",1900-01-31,Y3/M1/D4
2,强一般等价类,2-44,"[1900,1,31]",1900-02-01,Y3/M1/D5
2,强一般等价类,2-45,"[1900,4,15]",1900-04-16,Y3/M2/D1
2,强一般等价类,2-46,"[1900,4,28]",1900-04-29,Y3/M2/D2
2,强一般等价类,2-47,"[1900,4,29]",1900-04-30,Y3/M2/D3
2,强一般等价类,2-48,"[1900,4,30]",1900-05-01,Y3/M2/D4
2,强一般等价类,2-49,"[1900,2,15]",1900-02-16,Y3/M3/D1
2,强一般等价类,2-50,"[1900,2,28]",1900-03-01,Y3/M3/D2
2,强一般等价类,2-51,"[1900,12,15]",1900-12-16,Y3/M4/D1
2,强一般等价类,2-52,"[1900,12,28]",1900-12-29,Y3/M4/D2
2,强一般等价类,2-53,"[1900,12,29]",1900-12-30,Y3/M4/D3
2,强一般等价类,2-54,"[1900,12,30]",1900-12-31,Y3/M4/D4
2,强一般等价类,2-55,"[1900,12,31]",1901-01-01,Y3/M4/D5
2,强一般等价类,2-56,"[2001,1,15]",2001-01-16,Y3/M1/D1
2,强一般等价类,2-57,"[2001,1,28]",2001-01-29,Y3/M1/D2
2,强一般等价类,2-58,"[2001,1,29]",2001-01-30,Y3/M1/D3
2,强一般等价类,2-59,"[2001,1,30]",2001-01-31,Y3/M1/D4
2,强一般等价类,2-60,"[2001,1,31]",2001-02-01,Y3/M1/D5
