type_id,type_name,case_id,input,expected
1,边界值法,1-1,"[0,40,45]","[-1,-1]"
1,边界值法,1-2,"[1,40,45]","[3250,650]"
1,边界值法,1-3,"[2,40,45]","[3275,655]"
1,边界值法,1-4,"[69,40,45]","[4950,990]"
1,边界值法,1-5,"[70,40,45]","[4975,995]"
1,边界值法,1-6,"[71,40,45]","[-1,-1]"
1,边界值法,1-7,"[35,0,45]","[-1,-1]"
1,边界值法,1-8,"[35,1,45]","[2930,586]"
1,边界值法,1-9,"[35,2,45]","[2960,592]"
1,边界值法,1-10,"[35,79,45]","[5270,1054]"
1,边界值法,1-11,"[35,80,45]","[5300,1060]"
1,边界值法,1-12,"[35,81,45]","[-1,-1]"
1,边界值法,1-13,"[35,40,0]","[-1,-1]"
1,边界值法,1-14,"[35,40,1]","[2120,424]"
1,边界值法,1-15,"[35,40,2]","[2165,433]"
1,边界值法,1-16,"[35,40,89]","[6080,1216]"
1,边界值法,1-17,"[35,40,90]","[6125,1225]"
1,边界值法,1-18,"[35,40,91]","[-1,-1]"
1,边界值法,1-19,"[35,40,45]","[4100,820]"
