type_id,type_name,case_id,input,expected,notes
1,白盒测试-语句覆盖,1-1,"[-100,5,80]","销售额不能为负数"
1,白盒测试-语句覆盖,1-2,"[100000, -1, 80]","请假天数不能为负数"
1,白盒测试-语句覆盖,1-3,"[100000, 5, 110]","现金到账百分比应在0~100之间"
1,白盒测试-语句覆盖,1-4,"[3000000, 5, 70]","佣金为：428571.43 元"
1,白盒测试-语句覆盖,1-5,"[3000000, 5, 50]","现金到帐不足60%，不计算佣金"
1,白盒测试-语句覆盖,1-6,"[1000000, 15, 80]","佣金为：166666.67 元"
1,白盒测试-语句覆盖,1-7,"[1000000, 15, 90]","佣金为：200000.00 元"

2,白盒测试-判断覆盖,2-1,"[-100,5,80]","销售额不能为负数"
2,白盒测试-判断覆盖,2-2,"[100000, -2, 80]","请假天数不能为负数"
2,白盒测试-判断覆盖,2-3,"[100000, 5, 110]","现金到账百分比应在0~100之间"
2,白盒测试-判断覆盖,2-4,"[3000000, 5, 70]","佣金为：428571.43 元"
2,白盒测试-判断覆盖,2-5,"[3000000, 5, 50]","现金到帐不足60%，不计算佣金"
2,白盒测试-判断覆盖,2-6,"[1000000, 15, 80]","佣金为：166666.67 元"
2,白盒测试-判断覆盖,2-7,"[1000000, 15, 90]","佣金为：200000.00 元"

3,白盒测试-条件覆盖,3-1,"[2500000, 5, 70]","佣金为：357142.86 元",salesAmount > 2000000 且 leaveDays <= 10 且 cashReceivedPercent >= 60
3,白盒测试-条件覆盖,3-2,"[2500000, 5, 50]","现金到帐不足60%，不计算佣金",salesAmount > 2000000 且 leaveDays <= 10 且 cashReceivedPercent < 60
3,白盒测试-条件覆盖,3-3,"[2500000, 15, 70]","佣金为：416666.67 元",salesAmount > 2000000 且 leaveDays > 10
3,白盒测试-条件覆盖,3-4,"[1000000, 15, 90]","佣金为：200000.00 元",salesAmount <= 2000000 且 leaveDays > 10 且 cashReceivedPercent > 85
3,白盒测试-条件覆盖,3-5,"[1000000, 5, 70]","佣金为：166666.67 元",salesAmount <= 2000000 且 leaveDays <= 10 且 cashReceivedPercent <= 85
3,白盒测试-条件覆盖,3-6,"[-1, 5, 50]","销售额不能为负数"
3,白盒测试-条件覆盖,3-7,"[100000, -1, 80]","请假天数不能为负数"
3,白盒测试-条件覆盖,3-8,"[100000, 5, 150]","现金到账百分比应在0~100之间"

4,白盒测试-判断-条件覆盖,4-1,"[2500000, 5, 70]","佣金为：357142.86 元",salesAmount > 2000000 且 leaveDays <= 10 且 cashReceivedPercent >= 60
4,白盒测试-判断-条件覆盖,4-2,"[2500000, 5, 50]","现金到帐不足60%，不计算佣金",salesAmount > 2000000 且 leaveDays <= 10 且 cashReceivedPercent < 60
4,白盒测试-判断-条件覆盖,4-3,"[2500000, 15, 70]","佣金为：416666.67 元",salesAmount > 2000000 且 leaveDays > 10
4,白盒测试-判断-条件覆盖,4-4,"[1000000, 15, 90]","佣金为：200000.00 元",salesAmount <= 2000000 且 leaveDays > 10 且 cashReceivedPercent > 85
4,白盒测试-判断-条件覆盖,4-5,"[1000000, 5, 70]","佣金为：166666.67 元",salesAmount <= 2000000 且 leaveDays <= 10 且 cashReceivedPercent <= 85
4,白盒测试-判断-条件覆盖,4-6,"[-1, 5, 50]","销售额不能为负数"
4,白盒测试-判断-条件覆盖,4-7,"[100000, -1, 80]","请假天数不能为负数"
4,白盒测试-判断-条件覆盖,4-8,"[100000, 5, 150]","现金到账百分比应在0~100之间"

