type_id,type_name,case_id,input,expected,notes
1,基本边界值,1-1,"[1900,6,15]",1900-06-16,年最小值
1,基本边界值,1-2,"[1901,6,15]",1901-06-16,年min+
1,基本边界值,1-3,"[2000,6,15]",2000-06-16,年月日正常值
1,基本边界值,1-4,"[2099,6,15]",2099-06-16,年max-
1,基本边界值,1-5,"[2100,6,15]",2100-06-16,年最大值
1,基本边界值,1-6,"[2000,1,15]",2000-01-16,月最小值
1,基本边界值,1-7,"[2000,2,15]",2000-02-16,月min+
1,基本边界值,1-8,"[2000,11,15]",2000-11-16,月max-
1,基本边界值,1-9,"[2000,12,15]",2000-12-16,月最大值
1,基本边界值,1-10,"[2000,6,1]",2000-06-02,日最小值
1,基本边界值,1-11,"[2000,6,2]",2000-06-03,日min+
1,基本边界值,1-12,"[2000,6,29]",2000-06-30,日max-
1,基本边界值,1-13,"[2000,6,30]",2000-07-01,日最大值

2,健壮边界值,2-1,"[1899,6,15]",-1,年min-
2,健壮边界值,2-2,"[1900,6,15]",1900-06-16,年min
2,健壮边界值,2-3,"[1901,6,15]",1901-06-16,年min+
2,健壮边界值,2-4,"[2000,6,15]",2000-06-16,年月日正常值
2,健壮边界值,2-5,"[2099,6,15]",2099-06-16,年max-
2,健壮边界值,2-6,"[2100,6,15]",2100-06-16,年max
2,健壮边界值,2-7,"[2101,6,15]",-1,年max+
2,健壮边界值,2-8,"[2000,0,15]",-1,月min-
2,健壮边界值,2-9,"[2000,1,15]",2000-01-16,月min
2,健壮边界值,2-10,"[2000,2,15]",2000-02-16,月min+
2,健壮边界值,2-11,"[2000,11,15]",2000-11-16,月max-
2,健壮边界值,2-12,"[2000,12,15]",2000-12-16,月max
2,健壮边界值,2-13,"[2000,13,15]",-1,月max+
2,健壮边界值,2-14,"[2000,6,0]",-1,日min-
2,健壮边界值,2-15,"[2000,6,1]",2000-06-02,日min
2,健壮边界值,2-16,"[2000,6,2]",2000-06-03,日min+
2,健壮边界值,2-17,"[2000,6,29]",2000-06-30,日max-
2,健壮边界值,2-18,"[2000,6,30]",2000-07-01,日max
2,健壮边界值,2-19,"[2000,6,32]",-1,日max+

3,弱一般等价类,3-1,"[2003,1,15]",2003-01-16,Y3/M1/D1
3,弱一般等价类,3-2,"[2000,12,28]",2000-12-29,Y1/M4/D2
3,弱一般等价类,3-3,"[2004,2,29]",2004-03-01,Y2/M3/D3
3,弱一般等价类,3-4,"[2003,4,30]",2003-05-01,Y3/M2/D4
3,弱一般等价类,3-5,"[2004,1,31]",2004-02-01,Y2/M1/D5

4,强一般等价类,4-1,"[2000,1,15]",2000-01-16,Y1/M1/D1
4,强一般等价类,4-2,"[2000,1,28]",2000-01-29,Y1/M1/D2
4,强一般等价类,4-3,"[2000,1,29]",2000-01-30,Y1/M1/D3
4,强一般等价类,4-4,"[2000,1,30]",2000-01-31,Y1/M1/D4
4,强一般等价类,4-5,"[2000,1,31]",2000-02-01,Y1/M1/D5
4,强一般等价类,4-6,"[2000,3,15]",2000-03-16,Y1/M1/D1
4,强一般等价类,4-7,"[2000,3,28]",2000-03-29,Y1/M1/D2
4,强一般等价类,4-8,"[2000,3,29]",2000-03-30,Y1/M1/D3
4,强一般等价类,4-9,"[2000,3,30]",2000-03-31,Y1/M1/D4
4,强一般等价类,4-10,"[2000,3,31]",2000-04-01,Y1/M1/D5
4,强一般等价类,4-11,"[2000,4,15]",2000-04-16,Y1/M2/D1
4,强一般等价类,4-12,"[2000,4,28]",2000-04-29,Y1/M2/D2
4,强一般等价类,4-13,"[2000,4,29]",2000-04-30,Y1/M2/D3
4,强一般等价类,4-14,"[2000,4,30]",2000-05-01,Y1/M2/D4
4,强一般等价类,4-15,"[2000,2,15]",2000-02-16,Y1/M3/D1
4,强一般等价类,4-16,"[2000,2,28]",2000-02-29,Y1/M3/D2
4,强一般等价类,4-17,"[2000,2,29]",2000-03-01,Y1/M3/D3
4,强一般等价类,4-18,"[2000,12,15]",2000-12-16,Y1/M4/D1
4,强一般等价类,4-19,"[2000,12,28]",2000-12-29,Y1/M4/D2
4,强一般等价类,4-20,"[2000,12,29]",2000-12-30,Y1/M4/D3
4,强一般等价类,4-21,"[2000,12,30]",2000-12-31,Y1/M4/D4
4,强一般等价类,4-22,"[2000,12,31]",2001-01-01,Y1/M4/D5
4,强一般等价类,4-23,"[2004,1,15]",2004-01-16,Y2/M1/D1
4,强一般等价类,4-24,"[2004,1,28]",2004-01-29,Y2/M1/D2
4,强一般等价类,4-25,"[2004,1,29]",2004-01-30,Y2/M1/D3
4,强一般等价类,4-26,"[2004,1,30]",2004-01-31,Y2/M1/D4
4,强一般等价类,4-27,"[2004,1,31]",2004-02-01,Y2/M1/D5
4,强一般等价类,4-28,"[2004,4,15]",2004-04-16,Y2/M2/D1
4,强一般等价类,4-29,"[2004,4,28]",2004-04-29,Y2/M2/D2
4,强一般等价类,4-30,"[2004,4,29]",2004-04-30,Y2/M2/D3
4,强一般等价类,4-31,"[2004,4,30]",2004-05-01,Y2/M2/D4
4,强一般等价类,4-32,"[2004,2,15]",2004-02-16,Y2/M3/D1
4,强一般等价类,4-33,"[2004,2,28]",2004-02-29,Y2/M3/D2
4,强一般等价类,4-34,"[2004,2,29]",2004-03-01,Y2/M3/D3
4,强一般等价类,4-35,"[2004,12,15]",2004-12-16,Y2/M4/D1
4,强一般等价类,4-36,"[2004,12,28]",2004-12-29,Y2/M4/D2
4,强一般等价类,4-37,"[2004,12,29]",2004-12-30,Y2/M4/D3
4,强一般等价类,4-38,"[2004,12,30]",2004-12-31,Y2/M4/D4
4,强一般等价类,4-39,"[2004,12,31]",2005-01-01,Y2/M4/D5
4,强一般等价类,4-40,"[1900,1,15]",1900-01-16,Y3/M1/D1
4,强一般等价类,4-41,"[1900,1,28]",1900-01-29,Y3/M1/D2
4,强一般等价类,4-42,"[1900,1,29]",1900-01-30,Y3/M1/D3
4,强一般等价类,4-43,"[1900,1,30]",1900-01-31,Y3/M1/D4
4,强一般等价类,4-44,"[1900,1,31]",1900-02-01,Y3/M1/D5
4,强一般等价类,4-45,"[1900,4,15]",1900-04-16,Y3/M2/D1
4,强一般等价类,4-46,"[1900,4,28]",1900-04-29,Y3/M2/D2
4,强一般等价类,4-47,"[1900,4,29]",1900-04-30,Y3/M2/D3
4,强一般等价类,4-48,"[1900,4,30]",1900-05-01,Y3/M2/D4
4,强一般等价类,4-49,"[1900,2,15]",1900-02-16,Y3/M3/D1
4,强一般等价类,4-50,"[1900,2,28]",1900-03-01,Y3/M3/D2
4,强一般等价类,4-51,"[1900,12,15]",1900-12-16,Y3/M4/D1
4,强一般等价类,4-52,"[1900,12,28]",1900-12-29,Y3/M4/D2
4,强一般等价类,4-53,"[1900,12,29]",1900-12-30,Y3/M4/D3
4,强一般等价类,4-54,"[1900,12,30]",1900-12-31,Y3/M4/D4
4,强一般等价类,4-55,"[1900,12,31]",1901-01-01,Y3/M4/D5
4,强一般等价类,4-56,"[2001,1,15]",2001-01-16,Y3/M1/D1
4,强一般等价类,4-57,"[2001,1,28]",2001-01-29,Y3/M1/D2
4,强一般等价类,4-58,"[2001,1,29]",2001-01-30,Y3/M1/D3
4,强一般等价类,4-59,"[2001,1,30]",2001-01-31,Y3/M1/D4
4,强一般等价类,4-60,"[2001,1,31]",2001-02-01,Y3/M1/D5

5,决策表,5-1,"[2000,6,15]",2000-06-16,规则1: 所有月D1
5,决策表,5-2,"[2000,1,30]",2000-01-31,规则2: M1/D4
5,决策表,5-3,"[2000,1,31]",2000-02-01,规则3: M1/D5→A2
5,决策表,5-4,"[2000,4,28]",2000-04-29,规则4: M2/D2→A1
5,决策表,5-5,"[2000,4,30]",2000-05-01,规则5: M2/D4→A2
5,决策表,5-6,"[2000,2,30]",-1,规则6: 4-30日无效
5,决策表,5-7,"[2000,12,28]",2000-12-29,规则7: M4/D2→A1
5,决策表,5-8,"[2000,2,28]",2000-02-29,规则8: 闰年4-28日→A1
5,决策表,5-9,"[2000,2,29]",2000-03-01,规则9: 闰年4-29日→A2
5,决策表,5-10,"[1900,2,28]",1900-03-01,规则10: 非闰年4-28日→A2
5,决策表,5-11,"[1900,2,29]",-1,规则11: 非闰年4-29日无效
5,决策表,5-12,"[2000,12,30]",2000-12-31,规则12: M4/D4→A1
5,决策表,5-13,"[2000,12,31]",2001-01-01,规则13: M4/D5→A3（跨年）
