type_id,type_name,case_id,input,expected
1,边界值法,1-1,"[0,40,45]","输入错误：某个组件数量超出限制范围或未能组成至少一台完整电脑。"
1,边界值法,1-2,"[1,40,45]","销售总额为 ¥3250，佣金为 ¥650.00（提成比例：20%）"
1,边界值法,1-3,"[2,40,45]","销售总额为 ¥3275，佣金为 ¥655.00（提成比例：20%）"
1,边界值法,1-4,"[69,40,45]","销售总额为 ¥4950，佣金为 ¥990.00（提成比例：20%）"
1,边界值法,1-5,"[70,40,45]","销售总额为 ¥4975，佣金为 ¥995.00（提成比例：20%）"
1,边界值法,1-6,"[71,40,45]","输入错误：某个组件数量超出限制范围或未能组成至少一台完整电脑。"
1,边界值法,1-7,"[35,0,45]","输入错误：某个组件数量超出限制范围或未能组成至少一台完整电脑。"
1,边界值法,1-8,"[35,1,45]","销售总额为 ¥2930，佣金为 ¥586.00（提成比例：20%）"
1,边界值法,1-9,"[35,2,45]","销售总额为 ¥2960，佣金为 ¥592.00（提成比例：20%）"
1,边界值法,1-10,"[35,79,45]","销售总额为 ¥5270，佣金为 ¥1054.00（提成比例：20%）"
1,边界值法,1-11,"[35,80,45]","销售总额为 ¥5300，佣金为 ¥1060.00（提成比例：20%）"
1,边界值法,1-12,"[35,81,45]","输入错误：某个组件数量超出限制范围或未能组成至少一台完整电脑。"
1,边界值法,1-13,"[35,40,0]","输入错误：某个组件数量超出限制范围或未能组成至少一台完整电脑。"
1,边界值法,1-14,"[35,40,1]","销售总额为 ¥2120，佣金为 ¥424.00（提成比例：20%）"
1,边界值法,1-15,"[35,40,2]","销售总额为 ¥2165，佣金为 ¥433.00（提成比例：20%）"
1,边界值法,1-16,"[35,40,89]","销售总额为 ¥6080，佣金为 ¥1216.00（提成比例：20%）"
1,边界值法,1-17,"[35,40,90]","销售总额为 ¥6125，佣金为 ¥1225.00（提成比例：20%）"
1,边界值法,1-18,"[35,40,91]","输入错误：某个组件数量超出限制范围或未能组成至少一台完整电脑。"
1,边界值法,1-19,"[35,40,45]","销售总额为 ¥4100，佣金为 ¥820.00（提成比例：20%）"
