type_id,type_name,case_id,input,expected
1,边界值法-基础边界值,1-1,"[0,100,100]",输入超出范围
1,边界值法-基础边界值,1-2,"[1,100,100]",等腰三角形
1,边界值法-基础边界值,1-3,"[100,100,100]",等边三角形
1,边界值法-基础边界值,1-4,"[199,100,100]",等腰三角形
1,边界值法-基础边界值,1-5,"[200,100,100]",不构成三角形
1,边界值法-基础边界值,1-6,"[100,0,100]",输入超出范围
1,边界值法-基础边界值,1-7,"[100,1,100]",等腰三角形
1,边界值法-基础边界值,1-8,"[100,199,100]",等腰三角形
1,边界值法-基础边界值,1-9,"[100,200,100]",不构成三角形
1,边界值法-基础边界值,1-10,"[100,100,0]",输入超出范围
1,边界值法-基础边界值,1-11,"[100,100,1]",等腰三角形
1,边界值法-基础边界值,1-12,"[100,100,199]",等腰三角形
1,边界值法-基础边界值,1-13,"[100,100,200]",不构成三角形

2,边界值法-健壮边界值,2-1,"[0,100,100]",输入超出范围
2,边界值法-健壮边界值,2-2,"[1,100,100]",等腰三角形
2,边界值法-健壮边界值,2-3,"[-1,100,100]",输入超出范围
2,边界值法-健壮边界值,2-4,"[100,100,100]",等边三角形
2,边界值法-健壮边界值,2-5,"[199,100,100]",等腰三角形
2,边界值法-健壮边界值,2-6,"[200,100,100]",不构成三角形
2,边界值法-健壮边界值,2-7,"[201,100,100]",输入超出范围
2,边界值法-健壮边界值,2-8,"[100,0,100]",输入超出范围
2,边界值法-健壮边界值,2-9,"[100,1,100]",等腰三角形
2,边界值法-健壮边界值,2-10,"[100,-1,100]",输入超出范围
2,边界值法-健壮边界值,2-11,"[100,199,100]",等腰三角形
2,边界值法-健壮边界值,2-12,"[100,200,100]",不构成三角形
2,边界值法-健壮边界值,2-13,"[100,201,100]",输入超出范围
2,边界值法-健壮边界值,2-14,"[100,100,0]",输入超出范围
2,边界值法-健壮边界值,2-15,"[100,100,1]",等腰三角形
2,边界值法-健壮边界值,2-16,"[100,100,-1]",输入超出范围
2,边界值法-健壮边界值,2-17,"[100,100,199]",等腰三角形
2,边界值法-健壮边界值,2-18,"[100,100,200]",不构成三角形
2,边界值法-健壮边界值,2-19,"[100,100,201]",输入超出范围

3,等价类法-弱一般等价类,3-1,"[10,10,20]",不构成三角形
3,等价类法-弱一般等价类,3-2,"[10,10,10]",等边三角形
3,等价类法-弱一般等价类,3-3,"[10,10,15]",等腰三角形
3,等价类法-弱一般等价类,3-4,"[10,15,20]",一般三角形

4,等价类法-弱健壮等价类,4-1,"[10,10,20]",不构成三角形
4,等价类法-弱健壮等价类,4-2,"[10,10,10]",等边三角形
4,等价类法-弱健壮等价类,4-3,"[10,10,15]",等腰三角形
4,等价类法-弱健壮等价类,4-4,"[10,15,20]",一般三角形
4,等价类法-弱健壮等价类,4-5,"[-1,10,20]",输入超出范围
4,等价类法-弱健壮等价类,4-6,"[201,10,10]",输入超出范围
4,等价类法-弱健壮等价类,4-7,"[10,-1,15]",输入超出范围
4,等价类法-弱健壮等价类,4-8,"[10,201,15]",输入超出范围
4,等价类法-弱健壮等价类,4-9,"[10,10,-1]",输入超出范围
4,等价类法-弱健壮等价类,4-10,"[10,15,201]",输入超出范围

5,等价类法-强一般等价类,5-1,"[10,10,20]",不构成三角形
5,等价类法-强一般等价类,5-2,"[10,10,10]",等边三角形
5,等价类法-强一般等价类,5-3,"[10,10,15]",等腰三角形
5,等价类法-强一般等价类,5-4,"[10,15,20]",一般三角形

6,等价类法-强健壮等价类,6-1,"[10,10,20]",不构成三角形
6,等价类法-强健壮等价类,6-2,"[10,10,10]",等边三角形
6,等价类法-强健壮等价类,6-3,"[10,10,15]",等腰三角形
6,等价类法-强健壮等价类,6-4,"[10,15,20]",一般三角形
6,等价类法-强健壮等价类,6-5,"[-1,10,20]","输入超出范围"
6,等价类法-强健壮等价类,6-6,"[201,10,10]","输入超出范围"
6,等价类法-强健壮等价类,6-7,"[10,-1,15]","输入超出范围"
6,等价类法-强健壮等价类,6-8,"[10,201,15]","输入超出范围"
6,等价类法-强健壮等价类,6-9,"[10,10,-1]","输入超出范围"
6,等价类法-强健壮等价类,6-10,"[10,15,201]","输入超出范围"
6,等价类法-强健壮等价类,6-11,"[-1,10,20]","输入超出范围"
6,等价类法-强健壮等价类,6-12,"[201,10,10]","输入超出范围"
6,等价类法-强健壮等价类,6-13,"[10,-1,15]","输入超出范围"
6,等价类法-强健壮等价类,6-14,"[10,201,15]","输入超出范围"
6,等价类法-强健壮等价类,6-15,"[10,10,-1]","输入超出范围"
