用例编号,测试场景,storeId,预期输出,实际输出,用例来源,备注,运行结果
TC_GETPRODUCTSBYSTOREID01,,581960972537861,返回List<Product>且不为空,返回List<Product>且不为空,强一般等价类,商家ID合法存在且有商品,1
TC_GETPRODUCTSBYSTOREID02,,581960972537862,404报错,404报错,强一般等价类,商家ID合法但不存在于数据库,1
TC_GETPRODUCTSBYSTOREID03,,581960972537862,List<Product>为空列表,List<Product>为空列表,强一般等价类,商家ID合法但没有商品,1
TC_GETPRODUCTSBYSTOREID04,,null,List<Product>为空列表,List<Product>为空列表,健壮边界值法,略低于最小值,1
TC_GETPRODUCTSBYSTOREID05,,"",List<Product>为空列表,List<Product>为空列表,健壮边界值法,略低于最小值,1
TC_GETPRODUCTSBYSTOREID06,,0,返回List<Product>,返回List<Product>,健壮边界值法,最小值,1
TC_GETPRODUCTSBYSTOREID07,,1,返回List<Product>,返回List<Product>,健壮边界值法,略高于最小值,1
TC_GETPRODUCTSBYSTOREID08,,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,List<Product>为空列表,List<Product>为空列表,健壮边界值法,略高于最大值,1
TC_GETPRODUCTSBYSTOREID09,,99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,返回List<Product>,返回List<Product>,健壮边界值法,最大值,1
TC_GETPRODUCTSBYSTOREID10,,99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,返回List<Product>,返回List<Product>,健壮边界值法,略低于最大值,1
