用例编号,测试场景,orderId,productId,itemId,unitPrice,totalPay,quantity,actualPay,score,预期输出,实际输出,运行时间,用例来源,备注,运行结果
AOI-001,,"","p529235889053696","529238668238848",9.99,9.99,1,9.99,4,"Result.error(404,""orderId不能为空"")",订单不存在,2,边界值,添加订单项时，orderId为空,0
AOI-002,,"529238668013568","","529238668238848",9.99,9.99,1,9.99,4,"Result.error(404,""productId不能为空"")",订单不存在,7,边界值,添加订单项时，productId为空,0
AOI-003,,"529238668013568","p529235889053696","",9.99,9.99,1,9.99,4,"Result.error(404,""itemId不能为空"")",订单不存在,3,边界值,添加订单项时，itemId为空,0
AOI-004,,"529238668013568","p529235889053696","529238668238848",-1,9.99,1,9.99,4,"Result.error(400,""unitPrice只能在0-99999999之间"")",404,4,边界值,添加订单项时，unitPrice超出范围,0
AOI-005,,"529238668013568","p529235889053696","529238668238848",100000000,9.99,1,9.99,4,"Result.error(400,""unitPrice只能在0-99999999之间"")",404,7,边界值,添加订单项时，unitPrice超出范围,0
AOI-006,,"529238668013568","p529235889053696","529238668238848",9.99,12,1,9.99,4,"Result.error(400,""totalPay与实际计算不符"")",404,3,边界值,添加订单项时，totalPay计算错误,0
AOI-007,,"529238668013568","p529235889053696","529238668238848",9.99,9.99,0,9.99,4,"Result.error(400,""quantity只能在1-9999之间"")",404,5,边界值,添加订单项时，quantity超出范围,0
AOI-008,,"529238668013568","p529235889053696","529238668238848",9.99,9.99,10000,9.99,4,"Result.error(400,""quantity只能在1-9999之间"")",404,5,边界值,添加订单项时，quantity超出范围,0
AOI-009,,"529238668013568","p529235889053696","529238668238848",9.99,9.99,1,-1,4,"Result.error(400,""actualPay只能在0-99999999之间"")",404,3,边界值,添加订单项时，actualPay超出范围,0
AOI-010,,"529238668013568","p529235889053696","529238668238848",9.99,9.99,1,100000000,4,"Result.error(400,""actualPay只能在0-99999999之间"")",404,5,边界值,添加订单项时，actualPay超出范围,0
AOI-011,,"529238668013568","p529235889053696","529238668238848",9.99,9.99,1,9.99,-0.1,"Result.error(400,""评分只能在0-5之间"")",404,3,边界值,添加订单项时，评分超出范围,0
AOI-012,,"529238668013568","p529235889053696","529238668238848",9.99,9.99,1,9.99,5.1,"Result.error(400,""评分只能在0-5之间"")",404,4,边界值,添加订单项时，评分超出范围,0
AOI-013,,"12345678901234","p529235889053696","529238668238848",9.99,9.99,1,9.99,4,"Result.error(404,""订单不存在"")",,5,等价类,添加订单项时，订单不存在,1
AOI-014,,"529238668013568","p12345678901234","529238668238848",9.99,9.99,1,9.99,4,"Result.error(404,""商品不存在"")",,27,等价类,添加订单项时，商品不存在,1
AOI-015,,"529238668013568","p529235889053696","529238668238848",9.99,9.99,1,9.99,4,"Result.error(404,""订单项已存在"")",,7,等价类,添加订单项时，订单项已经存在,1
AOI-016,,"529238668013568","p529235889053696","12345678901234",9.99,9.99,1,9.99,4,"Result.success(200,""订单项添加成功"",""12345678901234"")",,40,等价类,添加订单项时，所有参数正确且订单项添加成功,1
