type_id,type_name,case_id,input,expected
1,边界值法-基础边界值,1-1,"[0,6]",25
1,边界值法-基础边界值,1-2,"[1,6]",25.15
1,边界值法-基础边界值,1-3,"[20,6]",28
1,边界值法-基础边界值,1-4,"[44639,6]",6519.9745
1,边界值法-基础边界值,1-5,"[44640,6]",6520.12
1,边界值法-基础边界值,1-6,"[20,0]",27.97
1,边界值法-基础边界值,1-7,"[20,1]",27.97
1,边界值法-基础边界值,1-8,"[20,10]",28
1,边界值法-基础边界值,1-9,"[20,11]",28

2,边界值法-健壮边界值,2-1,"[0,6]",25
2,边界值法-健壮边界值,2-2,"[1,6]",25.15
2,边界值法-健壮边界值,2-3,"[20,6]",28
2,边界值法-健壮边界值,2-4,"[44639,6]",6519.9745
2,边界值法-健壮边界值,2-5,"[44640,6]",6520.12
2,边界值法-健壮边界值,2-6,"[20,0]",27.97
2,边界值法-健壮边界值,2-7,"[20,1]",27.97
2,边界值法-健壮边界值,2-8,"[20,10]",28
2,边界值法-健壮边界值,2-9,"[20,11]",28
2,边界值法-健壮边界值,2-10,"[-1,6]",-1
2,边界值法-健壮边界值,2-11,"[44641,6]",-1
2,边界值法-健壮边界值,2-12,"[20,-1]",-1
2,边界值法-健壮边界值,2-13,"[20,12]",-1

3,等价类法-弱一般等价类,3-1,"[20,1]",27.97
3,等价类法-弱一般等价类,3-2,"[80,2]",36.82
3,等价类法-弱一般等价类,3-3,"[140,3]",45.58
3,等价类法-弱一般等价类,3-4,"[220,4]",58
3,等价类法-弱一般等价类,3-5,"[500,8]",100

4,等价类法-弱健壮等价类,4-1,"[20,1]",27.97
4,等价类法-弱健壮等价类,4-2,"[80,2]",36.82
4,等价类法-弱健壮等价类,4-3,"[140,3]",45.58
4,等价类法-弱健壮等价类,4-4,"[220,4]",58
4,等价类法-弱健壮等价类,4-5,"[500,8]",100
4,等价类法-弱健壮等价类,4-6,"[-1,1]",-1
4,等价类法-弱健壮等价类,4-7,"[-1,2]",-1
4,等价类法-弱健壮等价类,4-8,"[-1,3]",-1
4,等价类法-弱健壮等价类,4-9,"[-1,4]",-1
4,等价类法-弱健壮等价类,4-10,"[-1,8]",-1
4,等价类法-弱健壮等价类,4-11,"[44641,1]",-1
4,等价类法-弱健壮等价类,4-12,"[44641,2]",-1
4,等价类法-弱健壮等价类,4-13,"[44641,3]",-1
4,等价类法-弱健壮等价类,4-14,"[44641,4]",-1
4,等价类法-弱健壮等价类,4-15,"[44641,8]",-1
4,等价类法-弱健壮等价类,4-16,"[20,-1]",-1
4,等价类法-弱健壮等价类,4-17,"[80,-1]",-1
4,等价类法-弱健壮等价类,4-18,"[140,-1]",-1
4,等价类法-弱健壮等价类,4-19,"[220,-1]",-1
4,等价类法-弱健壮等价类,4-20,"[500,-1]",-1
4,等价类法-弱健壮等价类,4-21,"[20,12]",-1
4,等价类法-弱健壮等价类,4-22,"[80,12]",-1
4,等价类法-弱健壮等价类,4-23,"[140,12]",-1
4,等价类法-弱健壮等价类,4-24,"[220,12]",-1
4,等价类法-弱健壮等价类,4-25,"[500,12]",-1

5,等价类法-强一般等价类,5-1,"[20,1]",27.97
5,等价类法-强一般等价类,5-2,"[20,2]",28
5,等价类法-强一般等价类,5-3,"[20,3]",28
5,等价类法-强一般等价类,5-4,"[20,4]",28
5,等价类法-强一般等价类,5-5,"[20,8]",28
5,等价类法-强一般等价类,5-6,"[80,1]",36.82
5,等价类法-强一般等价类,5-7,"[80,2]",36.82
5,等价类法-强一般等价类,5-8,"[80,3]",37
5,等价类法-强一般等价类,5-9,"[80,4]",37
5,等价类法-强一般等价类,5-10,"[80,8]",37
5,等价类法-强一般等价类,5-11,"[140,1]",45.58
5,等价类法-强一般等价类,5-12,"[140,2]",45.58
